datetime,date,time,I,T,UV,WS,RH
31/5/2018 15:54,31/5/2018,15:54:00,142,31.35,1.1,0,67.5
31/5/2018 15:57,31/5/2018,15:57:00,149,30.65,1.1,2.7,67.4
31/5/2018 16:00,31/5/2018,16:00:00,161,31.5,1.2,0,67.4
31/5/2018 16:03,31/5/2018,16:03:00,174,25.3,1.2,0,67.4
31/5/2018 16:06,31/5/2018,16:06:00,168,25.3,1.2,0,67.5
31/5/2018 16:09,31/5/2018,16:09:00,174,25.3,1.2,0,67.6
31/5/2018 16:12,31/5/2018,16:12:00,182,25.3,1.2,0,67.5
31/5/2018 16:15,31/5/2018,16:15:00,188,31.6,1.2,0,67.5
31/5/2018 16:18,31/5/2018,16:18:00,167,31.9,1.1,0,67.5
31/5/2018 16:21,31/5/2018,16:21:00,165,31.95,1,0,67.6
31/5/2018 16:24,31/5/2018,16:24:00,186,31.85,1,0,67.6
31/5/2018 16:27,31/5/2018,16:27:00,170,29.3,0.9,0,67.7
31/5/2018 16:30,31/5/2018,16:30:00,163,29.18571429,0.8,0,67.7
31/5/2018 16:33,31/5/2018,16:33:00,154,28.93809524,0.8,0,67.7
31/5/2018 16:36,31/5/2018,16:36:00,154,29.09047619,0.8,0,67.7
31/5/2018 16:39,31/5/2018,16:39:00,160,29.14285714,0.8,0,67.7
31/5/2018 16:42,31/5/2018,16:42:00,161,28.92857143,0.7,0,67.9
31/5/2018 16:45,31/5/2018,16:45:00,160,28.88095238,0.7,1.2,67.9
31/5/2018 16:48,31/5/2018,16:48:00,170,28.66666667,0.7,3,67.9
31/5/2018 16:51,31/5/2018,16:51:00,170,28.95238095,0.6,1.9,67.9
31/5/2018 16:54,31/5/2018,16:54:00,156,28.67142857,0.6,0.8,67.9
31/5/2018 16:57,31/5/2018,16:57:00,144,28.65714286,0.5,0,67.9
31/5/2018 17:00,31/5/2018,17:00:00,135,28.47619048,0.5,0,67.9
31/5/2018 17:03,31/5/2018,17:03:00,128,28.62857143,0.4,0,67.9
31/5/2018 17:06,31/5/2018,17:06:00,119,27.94761905,0.4,0,68
31/5/2018 17:09,31/5/2018,17:09:00,110,28.23333333,0.3,2.4,67.9
31/5/2018 17:12,31/5/2018,17:12:00,102,28.13333333,0.3,0.8,67.9
31/5/2018 17:15,31/5/2018,17:15:00,96,27.86666667,0.3,1.1,67.9
31/5/2018 17:18,31/5/2018,17:18:00,86,28.25555556,0.2,1,68
31/5/2018 17:21,31/5/2018,17:21:00,80,28.37777778,0.2,2.8,68
31/5/2018 17:24,31/5/2018,17:24:00,75,28.6,0.2,1.4,68.1
31/5/2018 17:27,31/5/2018,17:27:00,68,28.92222222,0.2,0,68.2
31/5/2018 17:30,31/5/2018,17:30:00,65,28.91111111,0.2,0.5,68.2
31/5/2018 17:33,31/5/2018,17:33:00,58,28.73333333,0.1,0.25,68.4
31/5/2018 17:36,31/5/2018,17:36:00,56,29.03333333,0.1,0,68.5
31/5/2018 17:39,31/5/2018,17:39:00,52,30.15,0.1,0,68.6
31/5/2018 17:42,31/5/2018,17:42:00,51,30.3,0.1,0,68.7
31/5/2018 17:45,31/5/2018,17:45:00,47,30.2,0.1,0,68.7
31/5/2018 17:48,31/5/2018,17:48:00,47,30.2,0,3.6,69
31/5/2018 17:51,31/5/2018,17:51:00,43,29.95,0,2.5,69.1
31/5/2018 17:54,31/5/2018,17:54:00,42,29.95,0,0.8,69.2
31/5/2018 17:57,31/5/2018,17:57:00,36,29.8,0,0,69.2
31/5/2018 18:00,31/5/2018,18:00:00,31,29.9,0,0.3,69.1
1/6/2018 6:00,1/6/2018,6:00:00,5,26.875,0,1.4,68.1
1/6/2018 6:03,1/6/2018,6:03:00,8,26.775,0,0.8,68
1/6/2018 6:06,1/6/2018,6:06:00,11,26.675,0,1.6,68
1/6/2018 6:09,1/6/2018,6:09:00,14,26.75,0,2.6,68
1/6/2018 6:12,1/6/2018,6:12:00,17,26.725,0,3.7,68
1/6/2018 6:15,1/6/2018,6:15:00,22,26.8,0,0,68
1/6/2018 6:18,1/6/2018,6:18:00,26,26.775,0,0,67.9
1/6/2018 6:21,1/6/2018,6:21:00,28,26.85,0,0,68
1/6/2018 6:24,1/6/2018,6:24:00,33,27,0,1.1,67.9
1/6/2018 6:27,1/6/2018,6:27:00,36,27.075,0,6.7,67.9
1/6/2018 6:30,1/6/2018,6:30:00,38,27.15,0,2.1,67.9
1/6/2018 6:33,1/6/2018,6:33:00,43,27.225,0,0,67.9
1/6/2018 6:36,1/6/2018,6:36:00,45,27.3,0,0,67.9
1/6/2018 6:39,1/6/2018,6:39:00,47,27.425,0,3.4,68
1/6/2018 6:42,1/6/2018,6:42:00,49,27.4,0,3.2,68
1/6/2018 6:45,1/6/2018,6:45:00,52,27.475,0,1.7,68
1/6/2018 6:48,1/6/2018,6:48:00,56,27.5,0.1,0,68
1/6/2018 6:51,1/6/2018,6:51:00,58,27.65,0.1,0,68
1/6/2018 6:54,1/6/2018,6:54:00,63,27.65,0.1,0,68
1/6/2018 6:57,1/6/2018,6:57:00,72,27.575,0.1,0,68
1/6/2018 7:00,1/6/2018,7:00:00,79,27.575,0.1,3.8,68
1/6/2018 7:03,1/6/2018,7:03:00,86,27.625,0.2,1.1,67.9
1/6/2018 7:06,1/6/2018,7:06:00,87,27.675,0.2,0,68
1/6/2018 7:09,1/6/2018,7:09:00,89,27.8,0.2,0.7,68
1/6/2018 7:12,1/6/2018,7:12:00,100,28.2,0.2,0,68.1
1/6/2018 7:15,1/6/2018,7:15:00,109,28.2,0.3,0,68.1
1/6/2018 7:18,1/6/2018,7:18:00,110,28.2,0.3,0.9,68
1/6/2018 7:21,1/6/2018,7:21:00,112,28.35,0.3,2.4,68
1/6/2018 7:24,1/6/2018,7:24:00,116,28.45,0.4,0,68
1/6/2018 7:27,1/6/2018,7:27:00,121,28.625,0.4,2.2,68
1/6/2018 7:30,1/6/2018,7:30:00,133,28.6,0.4,0.8,68
1/6/2018 7:33,1/6/2018,7:33:00,147,28.575,0.5,0,67.9
1/6/2018 7:36,1/6/2018,7:36:00,168,28.6,0.6,0.7,67.7
1/6/2018 7:39,1/6/2018,7:39:00,193,28.625,0.6,2.5,67.6
1/6/2018 7:42,1/6/2018,7:42:00,230,28.6875,0.7,2.3,67.7
1/6/2018 7:45,1/6/2018,7:45:00,211,28.775,0.7,0.5,67.5
1/6/2018 7:48,1/6/2018,7:48:00,212,28.7,0.8,0.6,67.5
1/6/2018 7:51,1/6/2018,7:51:00,216,29.23333333,0.8,1,67.6
1/6/2018 7:54,1/6/2018,7:54:00,226,29.23333333,0.9,2.9,67.5
1/6/2018 7:57,1/6/2018,7:57:00,228,29.43333333,0.9,2.3,67.4
1/6/2018 8:00,1/6/2018,8:00:00,209,29.43333333,0.9,2.1,67.4
1/6/2018 8:03,1/6/2018,8:03:00,200,29.7,1,0,67.3
1/6/2018 8:06,1/6/2018,8:06:00,207,29.3,1,0,67.3
1/6/2018 8:09,1/6/2018,8:09:00,214,29.5,1.1,0,67.3
1/6/2018 8:12,1/6/2018,8:12:00,216,29.96666667,1.1,0,67.4
1/6/2018 8:15,1/6/2018,8:15:00,216,29.9,1.1,3.3,67.3
1/6/2018 8:18,1/6/2018,8:18:00,223,29.73333333,1.2,3.5,67.3
1/6/2018 8:21,1/6/2018,8:21:00,226,29.76666667,1.2,3.5,67.3
1/6/2018 8:24,1/6/2018,8:24:00,228,29.86666667,1.2,1.2,67.1
1/6/2018 8:27,1/6/2018,8:27:00,237,30,1.3,2.7,67
1/6/2018 8:30,1/6/2018,8:30:00,241,29.96666667,1.3,2.9,67
1/6/2018 8:33,1/6/2018,8:33:00,244,29.7,1.3,0,66.9
1/6/2018 8:36,1/6/2018,8:36:00,249,29.83333333,1.4,2.9,66.9
1/6/2018 8:39,1/6/2018,8:39:00,249,30.46666667,1.4,0.8,66.8
1/6/2018 8:42,1/6/2018,8:42:00,251,30,1.4,1.8,66.6
1/6/2018 8:45,1/6/2018,8:45:00,260,30.4,1.5,1.8,66.6
1/6/2018 8:48,1/6/2018,8:48:00,263,30.56666667,1.6,2.7,66.6
1/6/2018 8:51,1/6/2018,8:51:00,270,30.8,1.6,0,66.5
1/6/2018 8:54,1/6/2018,8:54:00,276,30.5,1.7,0.4,66.4
1/6/2018 8:57,1/6/2018,8:57:00,258,30.4,1.6,0.8,66.4
1/6/2018 9:00,1/6/2018,9:00:00,246,30.33333333,1.6,1.2,66.3
1/6/2018 9:03,1/6/2018,9:03:00,242,30.4,1.6,1.5,66.1
1/6/2018 9:06,1/6/2018,9:06:00,239,30.3,1.6,1.2,66.1
1/6/2018 9:09,1/6/2018,9:09:00,242,29.96666667,1.6,1.7,66.1
1/6/2018 9:12,1/6/2018,9:12:00,255,29.24444444,1.7,3,66
1/6/2018 9:15,1/6/2018,9:15:00,258,28.88888889,1.8,2.9,66
1/6/2018 9:18,1/6/2018,9:18:00,260,29.38333333,1.8,9.9,65.9
1/6/2018 9:21,1/6/2018,9:21:00,263,29.83333333,1.9,0.9,65.6
1/6/2018 9:24,1/6/2018,9:24:00,270,29.7,2,6.8,65.5
1/6/2018 9:27,1/6/2018,9:27:00,278,28.425,2.1,4.4,65.4
1/6/2018 9:30,1/6/2018,9:30:00,281,29.1,2.1,2.7,65.3
1/6/2018 9:33,1/6/2018,9:33:00,293,29.1,2.2,0,65.2
1/6/2018 9:36,1/6/2018,9:36:00,311,29.2,2.3,4.1,65
1/6/2018 9:39,1/6/2018,9:39:00,325,29.05,2.5,3.2,64.9
1/6/2018 9:42,1/6/2018,9:42:00,339,29.13333333,2.6,4.9,64.9
1/6/2018 9:45,1/6/2018,9:45:00,344,28.83333333,2.7,4.5,64.7
1/6/2018 9:48,1/6/2018,9:48:00,351,28.86666667,2.8,11.3,64.4
1/6/2018 9:51,1/6/2018,9:51:00,358,29,2.9,7.3,64.2
1/6/2018 9:54,1/6/2018,9:54:00,358,29.16666667,2.9,6.6,64
1/6/2018 9:57,1/6/2018,9:57:00,383,29.36666667,3.2,6.9,63.9
1/6/2018 10:00,1/6/2018,10:00:00,385,29.53333333,3.2,9.7,63.8
1/6/2018 10:03,1/6/2018,10:03:00,404,29.36666667,3.4,8.1,63.7
1/6/2018 10:06,1/6/2018,10:06:00,402,28.625,3.4,2.2,63.6
1/6/2018 10:09,1/6/2018,10:09:00,395,28.4,3.4,4.1,63.4
1/6/2018 10:12,1/6/2018,10:12:00,397,28.075,3.4,4.7,63.3
1/6/2018 10:15,1/6/2018,10:15:00,390,27.52666667,3.4,1.8,63.2
1/6/2018 10:18,1/6/2018,10:18:00,381,27.23333333,3.3,5.8,63.1
1/6/2018 10:21,1/6/2018,10:21:00,369,26.95,3.2,6.1,62.9
1/6/2018 10:24,1/6/2018,10:24:00,365.5,26.81098039,3.2,4.4,62.8
1/6/2018 10:27,1/6/2018,10:27:00,362,26.95196078,3.2,4.7,62.8
1/6/2018 10:30,1/6/2018,10:30:00,346,27.05294118,3,7.4,62.8
1/6/2018 10:33,1/6/2018,10:33:00,325,26.98792157,2.9,2.7,62.7
1/6/2018 10:36,1/6/2018,10:36:00,314,27.10290196,2.8,4.3,62.7
1/6/2018 10:39,1/6/2018,10:39:00,316,27.09788235,2.8,3.6,62.6
1/6/2018 10:42,1/6/2018,10:42:00,318,27.35286275,2.8,5.9,62.6
1/6/2018 10:45,1/6/2018,10:45:00,321,27.30784314,2.9,3.9,62.6
1/6/2018 10:48,1/6/2018,10:48:00,325,27.63882353,2.9,3.5,62.6
1/6/2018 10:51,1/6/2018,10:51:00,330,27.75647059,3,6.9,62.6
1/6/2018 10:54,1/6/2018,10:54:00,336,27.62411765,3.1,3.4,62.6
1/6/2018 10:57,1/6/2018,10:57:00,348,27.20509804,3.2,2,62.3
1/6/2018 11:00,1/6/2018,11:00:00,365,27.11607843,3.4,6.4,62.4
1/6/2018 11:03,1/6/2018,11:03:00,371.5,27.08705882,3.5,6.2,62.4
1/6/2018 11:06,1/6/2018,11:06:00,378,26.90470588,3.5,7.4,62.2
1/6/2018 11:09,1/6/2018,11:09:00,381,26.35294118,3.5,5,62.1
1/6/2018 11:12,1/6/2018,11:12:00,385,26.3375,3.6,7.6,61.9
1/6/2018 11:15,1/6/2018,11:15:00,390,26.6875,3.7,1.6,61.9
1/6/2018 11:18,1/6/2018,11:18:00,394,26.675,3.7,4.1,61.8
1/6/2018 11:21,1/6/2018,11:21:00,395,26.25,3.8,3.4,61.7
1/6/2018 11:24,1/6/2018,11:24:00,402,26.825,3.9,1.8,61.7
1/6/2018 11:27,1/6/2018,11:27:00,413,26.96666667,4,0.7,61.7
1/6/2018 11:30,1/6/2018,11:30:00,417,26.74583333,4,0.8,61.7
1/6/2018 11:33,1/6/2018,11:33:00,415,26.85,4,1.3,61.8
1/6/2018 11:36,1/6/2018,11:36:00,415,26.475,4.1,0,61.7
1/6/2018 11:39,1/6/2018,11:39:00,420,26.8,4.1,0,61.9
1/6/2018 11:42,1/6/2018,11:42:00,427,27.425,4.3,2.6,61.7
1/6/2018 11:45,1/6/2018,11:45:00,432,27.55,4.4,2.1,61.6
1/6/2018 11:48,1/6/2018,11:48:00,434,28.3,4.4,3.4,61.5
1/6/2018 11:51,1/6/2018,11:51:00,432,28.225,4.5,1.2,61.5
1/6/2018 11:54,1/6/2018,11:54:00,422,28.7,4.4,2.2,61.3
1/6/2018 11:57,1/6/2018,11:57:00,415,28.86,4.5,1,61.5
1/6/2018 12:00,1/6/2018,12:00:00,408,29.3,4.5,0.8,61.3
1/6/2018 12:03,1/6/2018,12:03:00,395,29.24,4.5,4.4,61.3
1/6/2018 12:06,1/6/2018,12:06:00,381,29.72,4.4,2.1,61.3
1/6/2018 12:09,1/6/2018,12:09:00,378,29.74,4.4,1.6,61.2
1/6/2018 12:12,1/6/2018,12:12:00,415,30.1,4.7,1.8,61.2
1/6/2018 12:15,1/6/2018,12:15:00,415,30.2,4.6,5.3,61.1
1/6/2018 12:18,1/6/2018,12:18:00,408,30.06,4.6,1.3,61.1
1/6/2018 12:21,1/6/2018,12:21:00,417,28.43333333,4.6,4.3,61
1/6/2018 12:24,1/6/2018,12:24:00,418,29.1,4.6,2.3,61
1/6/2018 12:27,1/6/2018,12:27:00,425,29.7,4.6,7.1,60.8
1/6/2018 12:30,1/6/2018,12:30:00,422,29.64444444,4.5,5.7,60.7
1/6/2018 12:33,1/6/2018,12:33:00,406,29.62222222,4.4,0.5,60.7
1/6/2018 12:36,1/6/2018,12:36:00,421,29.76666667,4.4,4.8,60.7
1/6/2018 12:39,1/6/2018,12:39:00,436,29.06666667,4.6,3.7,60.8
1/6/2018 12:42,1/6/2018,12:42:00,429,28.91666667,4.6,2,60.6
1/6/2018 12:45,1/6/2018,12:45:00,429,29.06666667,4.7,6.1,60.5
1/6/2018 12:48,1/6/2018,12:48:00,443,28.63333333,4.9,5.2,60.3
1/6/2018 12:51,1/6/2018,12:51:00,545,28.6,5.6,0,60.2
1/6/2018 12:54,1/6/2018,12:54:00,649,28.2,5.966666667,1,60.1
1/6/2018 12:57,1/6/2018,12:57:00,646.6666667,28.83333333,6.333333333,7.8,60
1/6/2018 13:00,1/6/2018,13:00:00,644.3333333,28.7,6.7,0.5,59.5
1/6/2018 13:03,1/6/2018,13:03:00,642,28.56666667,5.9,1.1,59.1
1/6/2018 13:06,1/6/2018,13:06:00,636,28.56666667,5.8,1,58.9
1/6/2018 13:09,1/6/2018,13:09:00,499,28.76150696,4.8,6.2,58.7
1/6/2018 13:12,1/6/2018,13:12:00,496,29.18968059,4.7,3.3,58.6
1/6/2018 13:15,1/6/2018,13:15:00,417,28.8,4,3.3,58.6
1/6/2018 13:18,1/6/2018,13:18:00,394,28.25,3.8,7,58.6
1/6/2018 13:21,1/6/2018,13:21:00,409,28.45,3.8,0,58.6
1/6/2018 13:24,1/6/2018,13:24:00,418,28.8,3.8,1.5,58.5
1/6/2018 13:27,1/6/2018,13:27:00,552,29.15,4.7,0.3,58.6
1/6/2018 13:30,1/6/2018,13:30:00,624,29.05,5.2,8.4,58.5
1/6/2018 13:33,1/6/2018,13:33:00,693,28.9,5.5,2.8,58.2
1/6/2018 13:36,1/6/2018,13:36:00,619,28.95,5,0.9,58
1/6/2018 13:39,1/6/2018,13:39:00,459,29.1,4,2.5,57.9
1/6/2018 13:42,1/6/2018,13:42:00,411,30.225,3.6,4.3,57.8
1/6/2018 13:45,1/6/2018,13:45:00,404,30.4,3.5,3.9,57.9
1/6/2018 13:48,1/6/2018,13:48:00,390,30,3.4,3.2,57.9
1/6/2018 13:51,1/6/2018,13:51:00,387,30.825,3.3,3.5,58
1/6/2018 13:54,1/6/2018,13:54:00,392,31.7,3.3,1.2,57.9
1/6/2018 13:57,1/6/2018,13:57:00,439,32.7,3.6,0.4,57.9
1/6/2018 14:00,1/6/2018,14:00:00,522,33.85,4.1,0.9,57.9
1/6/2018 14:03,1/6/2018,14:03:00,536,34.35,4.1,1.2,57.8
1/6/2018 14:06,1/6/2018,14:06:00,826,33.6,5.3,1.5,57.8
1/6/2018 14:09,1/6/2018,14:09:00,742,34.85,5,2.4,57.5
1/6/2018 14:12,1/6/2018,14:12:00,686,34.9,4.8,3.8,57.1
1/6/2018 14:15,1/6/2018,14:15:00,550,34.4,4.2,8.2,56.8
1/6/2018 14:18,1/6/2018,14:18:00,594,34.0125,4,3.2,56.6
1/6/2018 14:21,1/6/2018,14:21:00,448,33.675,3.2,2.2,56.4
1/6/2018 14:24,1/6/2018,14:24:00,376,33.2375,2.6,3.9,56.5
1/6/2018 14:27,1/6/2018,14:27:00,320,32.35,2.2,1.4,56.6
1/6/2018 14:30,1/6/2018,14:30:00,276,32.4,2,3.3,56.9
1/6/2018 14:33,1/6/2018,14:33:00,234,32.74412811,1.7,0.3,57
1/6/2018 14:36,1/6/2018,14:36:00,219,32.38825623,1.6,3.2,57.1
1/6/2018 14:39,1/6/2018,14:39:00,216,31.4,1.5,10.7,57.1
1/6/2018 14:42,1/6/2018,14:42:00,212,30,1.5,7.1,57.1
1/6/2018 14:45,1/6/2018,14:45:00,223,31,1.5,1.4,57.1
1/6/2018 14:48,1/6/2018,14:48:00,249,26.5,1.6,0,57.3
1/6/2018 14:51,1/6/2018,14:51:00,369,26.05,2,0.5,57.4
1/6/2018 14:54,1/6/2018,14:54:00,297,27.5,1.9,4.8,57.3
1/6/2018 14:57,1/6/2018,14:57:00,330,28.85,2.1,0,57.3
1/6/2018 15:00,1/6/2018,15:00:00,323,29,2,14,57.1
1/6/2018 15:03,1/6/2018,15:03:00,302,28.9,1.9,6.3,57
1/6/2018 15:06,1/6/2018,15:06:00,293,28.75,1.9,8.6,57
1/6/2018 15:09,1/6/2018,15:09:00,350,28.8,1.9,0.8,57.1
1/6/2018 15:12,1/6/2018,15:12:00,272,29.4,1.7,9.5,57.1
1/6/2018 15:15,1/6/2018,15:15:00,297,29,1.7,7.4,57.1
1/6/2018 15:18,1/6/2018,15:18:00,279,28.9,1.6,3.4,57.1
1/6/2018 15:21,1/6/2018,15:21:00,256,29.4,1.6,5.8,57.1
1/6/2018 15:24,1/6/2018,15:24:00,253,29.4,1.5,7.2,57.3
1/6/2018 15:27,1/6/2018,15:27:00,255,28.95,1.6,9.8,57.3
1/6/2018 15:30,1/6/2018,15:30:00,279,28.65,1.6,5,57.3
1/6/2018 15:33,1/6/2018,15:33:00,283,29.5,1.6,7.5,57.3
1/6/2018 15:36,1/6/2018,15:36:00,267,29.24558824,1.5,4.3,57.4
1/6/2018 15:39,1/6/2018,15:39:00,248,29.39117647,1.4,8.6,57.5
1/6/2018 15:42,1/6/2018,15:42:00,256,29.38676471,1.4,16.1,57.6
1/6/2018 15:45,1/6/2018,15:45:00,260,30.5,1.3,3.4,57.8
1/6/2018 15:48,1/6/2018,15:48:00,234,30.6,1.2,6.6,57.8
1/6/2018 15:51,1/6/2018,15:51:00,223,30.5,1.2,5.6,57.9
1/6/2018 15:54,1/6/2018,15:54:00,219,30.3,1.1,10.9,58
1/6/2018 15:57,1/6/2018,15:57:00,207,29.9,1,6.8,58
1/6/2018 16:00,1/6/2018,16:00:00,204,30.5,1,4.1,57.9
1/6/2018 16:03,1/6/2018,16:03:00,204,27.8,1,4.5,57.9
1/6/2018 16:06,1/6/2018,16:06:00,207,27.75,1,8.8,58
1/6/2018 16:09,1/6/2018,16:09:00,216,27.7,1,8.5,57.9
1/6/2018 16:12,1/6/2018,16:12:00,228,27.65,1,23.5,57.8
1/6/2018 16:15,1/6/2018,16:15:00,242,29.8,1,18.4,57.8
1/6/2018 16:18,1/6/2018,16:18:00,244,29.8,1,13.3,57.6
1/6/2018 16:21,1/6/2018,16:21:00,251,29.8,1.1,8.2,57.5
1/6/2018 16:24,1/6/2018,16:24:00,249,29.8,1,7,57.4
1/6/2018 16:27,1/6/2018,16:27:00,255,27.4,1,8.7,57.4
1/6/2018 16:30,1/6/2018,16:30:00,249,27.72857143,1,5.7,57.4
1/6/2018 16:33,1/6/2018,16:33:00,235,27.25714286,0.9,3.5,57.3
1/6/2018 16:36,1/6/2018,16:36:00,223,27.23571429,0.8,5.6,57.3
1/6/2018 16:39,1/6/2018,16:39:00,205,27.26428571,0.8,4.4,57.1
1/6/2018 16:42,1/6/2018,16:42:00,193,27.29285714,0.7,15,57.1
1/6/2018 16:45,1/6/2018,16:45:00,182,27.22142857,0.7,5.2,57
1/6/2018 16:48,1/6/2018,16:48:00,168,26.95,0.7,8.8,57
1/6/2018 16:51,1/6/2018,16:51:00,158,27.07857143,0.6,10.1,57
1/6/2018 16:54,1/6/2018,16:54:00,145.5,26.75714286,0.5,1,56.98333333
1/6/2018 16:57,1/6/2018,16:57:00,133,26.78571429,0.5,8.7,56.96666667
1/6/2018 17:00,1/6/2018,17:00:00,121,26.61428571,0.4,4.7,56.95
1/6/2018 17:03,1/6/2018,17:03:00,109,26.59285714,0.4,11.4,56.93333333
1/6/2018 17:06,1/6/2018,17:06:00,98,25.92142857,0.3,7,56.91666667
1/6/2018 17:09,1/6/2018,17:09:00,86,26.3,0.3,7.1,56.9
1/6/2018 17:12,1/6/2018,17:12:00,79,26.05,0.2,5.5,56.96785714
1/6/2018 17:15,1/6/2018,17:15:00,75,25.85,0.2,10.1,59.50416667
1/6/2018 17:18,1/6/2018,17:18:00,73,26.28333333,0.2,3,59.55
1/6/2018 17:21,1/6/2018,17:21:00,72,26.46666667,0.2,1.4,59.61666667
1/6/2018 17:24,1/6/2018,17:24:00,70,26.75,0.2,4.05,59.65833333
1/6/2018 17:27,1/6/2018,17:27:00,68,27.23333333,0.2,6.7,59.74583333
1/6/2018 17:30,1/6/2018,17:30:00,65,27.36666667,0.1,8.4,59.8
1/6/2018 17:33,1/6/2018,17:33:00,58,27.35,0.1,8.1,59.85833333
1/6/2018 17:36,1/6/2018,17:36:00,52,27.6,0.1,11.3,59.90833333
1/6/2018 17:39,1/6/2018,17:39:00,47,28.9,0.1,3.7,59.92916667
1/6/2018 17:42,1/6/2018,17:42:00,42,29.1,0.1,6,59.94583333
1/6/2018 17:45,1/6/2018,17:45:00,38,29.1,0,4.8,59.975
1/6/2018 17:48,1/6/2018,17:48:00,38,28.9,0,7.6,60
1/6/2018 17:51,1/6/2018,17:51:00,36,28.8,0,9.8,60.05
1/6/2018 17:54,1/6/2018,17:54:00,36,28.8,0,5.3,60.075
1/6/2018 17:57,1/6/2018,17:57:00,36,28.6,0,3.7,60.1125
1/6/2018 18:00,1/6/2018,18:00:00,33,28.7,0,6.3,60.15833333
2/6/2018 6:00,2/6/2018,6:00:00,7,26.8,0,2.9,64.9
2/6/2018 6:03,2/6/2018,6:03:00,8,26.7,0,0,64.9
2/6/2018 6:06,2/6/2018,6:06:00,11.5,26.56666667,0,0,64.9
2/6/2018 6:09,2/6/2018,6:09:00,15,26.6,0,1.7,64.9
2/6/2018 6:12,2/6/2018,6:12:00,21,26.56666667,0,0,64.9
2/6/2018 6:15,2/6/2018,6:15:00,28,26.63333333,0,0.8,65
2/6/2018 6:18,2/6/2018,6:18:00,28.5,26.6,0,0,65
2/6/2018 6:21,2/6/2018,6:21:00,29,26.66666667,0,1.3,65.2
2/6/2018 6:24,2/6/2018,6:24:00,36,26.86666667,0,0.5,65.2
2/6/2018 6:27,2/6/2018,6:27:00,47,26.93333333,0,0,65
2/6/2018 6:30,2/6/2018,6:30:00,59,27.03333333,0,0.9,65
2/6/2018 6:33,2/6/2018,6:33:00,63,27.1,0,1,65
2/6/2018 6:36,2/6/2018,6:36:00,72,27.13333333,0,2.1,64.9
2/6/2018 6:39,2/6/2018,6:39:00,79,27.3,0.1,0.7,64.9
2/6/2018 6:42,2/6/2018,6:42:00,119,27.36666667,0.1,3.2,64.8
2/6/2018 6:45,2/6/2018,6:45:00,142,27.43333333,0.1,0.5,64.8
2/6/2018 6:48,2/6/2018,6:48:00,161.5,27.43333333,0.1,2.5,64.7
2/6/2018 6:51,2/6/2018,6:51:00,181,27.5,0.2,0.5,64.5
2/6/2018 6:54,2/6/2018,6:54:00,186,27.5,0.2,2.4,64.4
2/6/2018 6:57,2/6/2018,6:57:00,184,27.43333333,0.2,2.4,64.3
2/6/2018 7:00,2/6/2018,7:00:00,188,27.53333333,0.3,0.5,64.3
2/6/2018 7:03,2/6/2018,7:03:00,193,27.6,0.3,2.8,64.2
2/6/2018 7:06,2/6/2018,7:06:00,198,27.63333333,0.3,2.6,64.2
2/6/2018 7:09,2/6/2018,7:09:00,207,27.73333333,0.4,0.8,64.2
2/6/2018 7:12,2/6/2018,7:12:00,223,28.06666667,0.4,2.4,64
2/6/2018 7:15,2/6/2018,7:15:00,235,28.06666667,0.4,4,64
2/6/2018 7:18,2/6/2018,7:18:00,198,28.1,0.5,4.4,63.9
2/6/2018 7:21,2/6/2018,7:21:00,242,28.26666667,0.5,3.1,63.9
2/6/2018 7:24,2/6/2018,7:24:00,306,28.4,0.6,7.3,63.9
2/6/2018 7:27,2/6/2018,7:27:00,253,28.56666667,0.6,3.2,63.8
2/6/2018 7:30,2/6/2018,7:30:00,242,28.6,0.7,2.5,63.8
2/6/2018 7:33,2/6/2018,7:33:00,265,28.56666667,0.7,2.3,63.8
2/6/2018 7:36,2/6/2018,7:36:00,274,28.7,0.8,0,63.8
2/6/2018 7:39,2/6/2018,7:39:00,285,28.73333333,0.8,2.5,63.7
2/6/2018 7:42,2/6/2018,7:42:00,299,28.78333333,0.9,0.4,63.6
2/6/2018 7:45,2/6/2018,7:45:00,330,28.86666667,1,2.8,63.6
2/6/2018 7:48,2/6/2018,7:48:00,346,28.8,1,2.7,63.6
2/6/2018 7:51,2/6/2018,7:51:00,350,29.6,1.1,0.8,63.4
2/6/2018 7:54,2/6/2018,7:54:00,367,29.5,1.2,0,63.4
2/6/2018 7:57,2/6/2018,7:57:00,357,29.75,1.2,2.8,63.3
2/6/2018 8:00,2/6/2018,8:00:00,385,29.8,1.3,2.9,63.2
2/6/2018 8:03,2/6/2018,8:03:00,408,30.2,1.4,2.5,63.2
2/6/2018 8:06,2/6/2018,8:06:00,429,29.55,1.5,2.9,63.2
2/6/2018 8:09,2/6/2018,8:09:00,434,29.85,1.6,4.5,63.1
2/6/2018 8:12,2/6/2018,8:12:00,443,30.45,1.7,7.3,63.1
2/6/2018 8:15,2/6/2018,8:15:00,462,30.5,1.8,3.8,62.9
2/6/2018 8:18,2/6/2018,8:18:00,478,30.15,1.9,7.5,62.8
2/6/2018 8:21,2/6/2018,8:21:00,487,30.25,2,2.2,62.8
2/6/2018 8:24,2/6/2018,8:24:00,494,30.3,2.1,0.8,62.7
2/6/2018 8:27,2/6/2018,8:27:00,506,30.35,2.2,1.3,62.7
2/6/2018 8:30,2/6/2018,8:30:00,516,30.4,2.3,3.5,62.6
